"i" "rep" "id" "df" "error" "errorMessage"
28 1 68 TRUE FALSE ""
202 1 69 TRUE FALSE ""
55 1 70 TRUE FALSE ""
207 1 71 TRUE FALSE ""
84 1 72 TRUE FALSE ""
27 1 73 TRUE FALSE ""
98 1 74 TRUE FALSE ""
97 1 75 TRUE FALSE ""
167 1 76 TRUE FALSE ""
171 1 77 TRUE FALSE ""
94 1 78 TRUE FALSE ""
212 1 79 TRUE FALSE ""
42 1 80 TRUE FALSE ""
177 1 81 TRUE FALSE ""
24 1 82 TRUE FALSE ""
105 1 83 TRUE FALSE ""
214 1 84 TRUE FALSE ""
93 1 85 TRUE FALSE ""
60 1 86 TRUE FALSE ""
83 1 87 TRUE FALSE ""
213 1 88 TRUE FALSE ""
122 1 89 TRUE FALSE ""
191 1 90 TRUE FALSE ""
211 1 91 TRUE FALSE ""
81 1 92 TRUE FALSE ""
197 1 93 TRUE FALSE ""
113 1 94 TRUE FALSE ""
87 1 95 TRUE FALSE ""
112 1 96 TRUE FALSE ""
147 1 97 TRUE FALSE ""
144 1 98 TRUE FALSE ""
198 1 99 TRUE FALSE ""
74 1 100 TRUE FALSE ""
92 1 101 TRUE FALSE ""
68 1 102 TRUE FALSE ""
196 1 103 TRUE FALSE ""
174 1 104 TRUE FALSE ""
67 1 105 TRUE FALSE ""
193 1 106 TRUE FALSE ""
217 1 107 TRUE FALSE ""
219 1 108 TRUE FALSE ""
142 1 109 TRUE FALSE ""
6 1 110 TRUE FALSE ""
200 1 111 TRUE FALSE ""
20 1 112 TRUE FALSE ""
4 1 113 TRUE FALSE ""
15 1 114 TRUE FALSE ""
150 1 115 TRUE FALSE ""
134 1 116 TRUE FALSE ""
1 1 117 TRUE FALSE ""
180 1 118 TRUE FALSE ""
125 1 119 TRUE FALSE ""
34 1 120 TRUE FALSE ""
9 1 121 TRUE FALSE ""
50 1 122 TRUE FALSE ""
155 1 123 TRUE FALSE ""
3 1 124 TRUE FALSE ""
199 1 125 TRUE FALSE ""
65 1 126 TRUE FALSE ""
35 1 127 TRUE FALSE ""
80 1 128 TRUE FALSE ""
138 1 129 TRUE FALSE ""
131 1 130 TRUE FALSE ""
206 1 131 TRUE FALSE ""
66 1 132 TRUE FALSE ""
141 1 133 TRUE FALSE ""
58 1 134 TRUE FALSE ""
26 1 135 TRUE FALSE ""
139 1 136 TRUE FALSE ""
10 1 137 TRUE FALSE ""
183 1 138 TRUE FALSE ""
89 1 139 TRUE FALSE ""
71 1 140 TRUE FALSE ""
63 1 141 TRUE FALSE ""
110 1 142 TRUE FALSE ""
36 1 143 TRUE FALSE ""
91 1 144 TRUE FALSE ""
158 1 145 TRUE FALSE ""
106 1 146 TRUE FALSE ""
79 1 147 TRUE FALSE ""
69 1 148 TRUE FALSE ""
169 1 149 TRUE FALSE ""
153 1 150 TRUE FALSE ""
218 1 151 TRUE FALSE ""
168 1 152 TRUE FALSE ""
25 1 153 TRUE FALSE ""
12 1 154 TRUE FALSE ""
117 1 155 TRUE FALSE ""
188 1 156 TRUE FALSE ""
8 1 157 TRUE FALSE ""
21 1 158 TRUE FALSE ""
148 1 159 TRUE FALSE ""
18 1 160 TRUE FALSE ""
186 1 161 TRUE FALSE ""
95 1 162 TRUE FALSE ""
195 1 163 TRUE FALSE ""
96 1 164 TRUE FALSE ""
194 1 165 TRUE FALSE ""
32 1 166 TRUE FALSE ""
29 1 167 TRUE FALSE ""
99 1 168 TRUE FALSE ""
208 1 169 TRUE FALSE ""
149 1 170 TRUE FALSE ""
45 1 171 TRUE FALSE ""
101 1 172 TRUE FALSE ""
75 1 173 TRUE FALSE ""
90 1 174 TRUE FALSE ""
172 1 175 TRUE FALSE ""
5 1 176 TRUE FALSE ""
56 1 177 TRUE FALSE ""
109 1 178 TRUE FALSE ""
53 1 179 TRUE FALSE ""
129 1 180 TRUE FALSE ""
209 1 181 TRUE FALSE ""
157 1 182 TRUE FALSE ""
189 1 183 TRUE FALSE ""
23 1 184 TRUE FALSE ""
204 1 185 TRUE FALSE ""
170 1 186 TRUE FALSE ""
16 1 187 TRUE FALSE ""
62 1 188 TRUE FALSE ""
2 1 189 TRUE FALSE ""
11 1 190 TRUE FALSE ""
88 1 191 TRUE FALSE ""
192 1 192 TRUE FALSE ""
120 1 193 TRUE FALSE ""
127 1 194 TRUE FALSE ""
76 1 195 TRUE FALSE ""
52 1 196 TRUE FALSE ""
100 1 197 TRUE FALSE ""
31 1 198 TRUE FALSE ""
14 1 199 TRUE FALSE ""
128 1 200 TRUE FALSE ""
7 1 201 TRUE FALSE ""
146 1 202 TRUE FALSE ""
201 1 203 TRUE FALSE ""
37 1 204 TRUE FALSE ""
61 1 205 TRUE FALSE ""
151 1 206 TRUE FALSE ""
163 1 207 TRUE FALSE ""
140 1 208 TRUE FALSE ""
102 1 209 TRUE FALSE ""
152 1 210 TRUE FALSE ""
104 1 211 TRUE FALSE ""
54 1 212 TRUE FALSE ""
22 1 213 TRUE FALSE ""
210 1 214 TRUE FALSE ""
119 1 215 TRUE FALSE ""
114 1 216 TRUE FALSE ""
17 1 217 TRUE FALSE ""
64 1 218 TRUE FALSE ""
215 1 219 TRUE FALSE ""
133 1 220 TRUE FALSE ""
