"i" "rep" "id" "df" "error" "errorMessage"
20 1 50 0.364192691522002 FALSE ""
140 1 51 0.78076399171442 FALSE ""
71 1 52 0.706091401220815 FALSE ""
48 1 53 0.581403038386068 FALSE ""
152 1 54 0.943323854337053 FALSE ""
55 1 55 0.555749707544797 FALSE ""
133 1 56 0.78076399171442 FALSE ""
192 1 57 0.783838358542085 FALSE ""
99 1 58 0.71441291947945 FALSE ""
218 1 59 0.361223575278799 FALSE ""
203 1 60 0.56444362392301 FALSE ""
205 1 61 0.580381062154356 FALSE ""
64 1 62 0.63815783452236 FALSE ""
211 1 63 0.381929672468006 FALSE ""
157 1 64 0.943323854337053 FALSE ""
182 1 65 0.705782951908117 FALSE ""
127 1 66 0.684401693612641 FALSE ""
161 1 67 0.592178973111979 FALSE ""
130 1 68 0.658130209050269 FALSE ""
113 1 69 0.65879601982811 FALSE ""
121 1 70 0.726177753404092 FALSE ""
180 1 71 0.471957476627803 FALSE ""
78 1 72 0.699768481406178 FALSE ""
158 1 73 0.943323854337053 FALSE ""
173 1 74 0.454417657544412 FALSE ""
70 1 75 0.630867219113591 FALSE ""
187 1 76 0.678957839990884 FALSE ""
167 1 77 0.589057729757658 FALSE ""
170 1 78 0.621816065397386 FALSE ""
115 1 79 0.654008122186949 FALSE ""
107 1 80 0.779221179260089 FALSE ""
202 1 81 0.587049284664795 FALSE ""
108 1 82 0.767070568987392 FALSE ""
24 1 83 0.443689607501234 FALSE ""
17 1 84 0.360887512760934 FALSE ""
164 1 85 0.608952503350718 FALSE ""
88 1 86 0.747438639241746 FALSE ""
6 1 87 0.564721307049878 FALSE ""
188 1 88 0.646534741770078 FALSE ""
84 1 89 0.757199970865335 FALSE ""
37 1 90 0.387377594574746 FALSE ""
166 1 91 0.616266710678802 FALSE ""
178 1 92 0.446877672458545 FALSE ""
165 1 93 0.598658801197841 FALSE ""
141 1 94 0.885323287567106 FALSE ""
153 1 95 0.943323854337053 FALSE ""
208 1 96 0.595533678446062 FALSE ""
210 1 97 0.592665360141182 FALSE ""
197 1 98 0.724667155609394 FALSE ""
150 1 99 0.885323287567106 FALSE ""
40 1 100 0.392413792777029 FALSE ""
125 1 101 0.647868726073252 FALSE ""
159 1 102 0.943323854337053 FALSE ""
103 1 103 0.733619925657193 FALSE ""
195 1 104 0.760598479403474 FALSE ""
18 1 105 0.343075890510695 FALSE ""
83 1 106 0.734351085683438 FALSE ""
95 1 107 0.7119072169346 FALSE ""
29 1 108 0.489898364288357 FALSE ""
9 1 109 0.5482844919938 FALSE ""
217 1 110 0.387081563213598 FALSE ""
174 1 111 0.469356568584595 FALSE ""
124 1 112 0.690009612366532 FALSE ""
94 1 113 0.730811628416006 FALSE ""
213 1 114 0.341076905304326 FALSE ""
189 1 115 0.696378601584841 FALSE ""
87 1 116 0.739377986762688 FALSE ""
74 1 117 0.70253668415783 FALSE ""
155 1 118 0.943323854337053 FALSE ""
28 1 119 0.482941292467757 FALSE ""
90 1 120 0.725917447289608 FALSE ""
176 1 121 0.505602545522586 FALSE ""
39 1 122 0.409733658970305 FALSE ""
142 1 123 0.885323287567106 FALSE ""
81 1 124 0.737951298445318 FALSE ""
92 1 125 0.706440742464141 FALSE ""
219 1 126 0.39208198847138 FALSE ""
172 1 127 0.474614170241094 FALSE ""
79 1 128 0.697858084511089 FALSE ""
206 1 129 0.590631072197757 FALSE ""
215 1 130 0.353839221362851 FALSE ""
34 1 131 0.396083056374316 FALSE ""
145 1 132 0.885323287567106 FALSE ""
177 1 133 0.48461802844805 FALSE ""
91 1 134 0.730071331512097 FALSE ""
143 1 135 0.885323287567106 FALSE ""
201 1 136 0.563602982623852 FALSE ""
41 1 137 0.882490926060741 FALSE ""
123 1 138 0.689634715626212 FALSE ""
2 1 139 0.553179670076465 FALSE ""
58 1 140 0.555749707544797 FALSE ""
149 1 141 0.885323287567106 FALSE ""
89 1 142 0.727835379995368 FALSE ""
147 1 143 0.885323287567106 FALSE ""
106 1 144 0.765434002602136 FALSE ""
86 1 145 0.756903981674293 FALSE ""
199 1 146 0.716052059300837 FALSE ""
77 1 147 0.731340689409456 FALSE ""
162 1 148 0.603105797724356 FALSE ""
10 1 149 0.519343210423427 FALSE ""
35 1 150 0.399932339796438 FALSE ""
214 1 151 0.340921793383896 FALSE ""
3 1 152 0.57716629022953 FALSE ""
116 1 153 0.665671499761489 FALSE ""
110 1 154 0.742581711362648 FALSE ""
134 1 155 0.78076399171442 FALSE ""
193 1 156 0.751124611575844 FALSE ""
151 1 157 0.943323854337053 FALSE ""
45 1 158 0.88343404500404 FALSE ""
49 1 159 0.882507637860059 FALSE ""
204 1 160 0.588013768797803 FALSE ""
118 1 161 0.667003885163707 FALSE ""
19 1 162 0.333141471970819 FALSE ""
27 1 163 0.488520775824815 FALSE ""
194 1 164 0.754020407656099 FALSE ""
51 1 165 0.555749707544797 FALSE ""
156 1 166 0.943323854337053 FALSE ""
56 1 167 0.555749707544797 FALSE ""
76 1 168 0.71910046169354 FALSE ""
63 1 169 0.644093748761311 FALSE ""
15 1 170 0.358024871750063 FALSE ""
38 1 171 0.387311669967512 FALSE ""
154 1 172 0.943323854337053 FALSE ""
181 1 173 0.661439588434867 FALSE ""
98 1 174 0.689950137492919 FALSE ""
186 1 175 0.637410141849163 FALSE ""
111 1 176 0.61855612281198 FALSE ""
101 1 177 0.775956319298044 FALSE ""
21 1 178 0.490437929905895 FALSE ""
102 1 179 0.751881689432892 FALSE ""
30 1 180 0.505479545303793 FALSE ""
85 1 181 0.770355345119639 FALSE ""
62 1 182 0.638011660050269 FALSE ""
52 1 183 0.555749707544797 FALSE ""
160 1 184 0.943323854337053 FALSE ""
53 1 185 0.555749707544797 FALSE ""
8 1 186 0.553484488120248 FALSE ""
191 1 187 0.779367553411803 FALSE ""
129 1 188 0.694645081703695 FALSE ""
216 1 189 0.321288422646191 FALSE ""
16 1 190 0.353742957969265 FALSE ""
12 1 191 0.363199265714987 FALSE ""
67 1 192 0.649480228907438 FALSE ""
184 1 193 0.631804187494294 FALSE ""
212 1 194 0.356427621735544 FALSE ""
69 1 195 0.6377610071519 FALSE ""
100 1 196 0.72249571202855 FALSE ""
119 1 197 0.622021128334387 FALSE ""
144 1 198 0.885323287567106 FALSE ""
11 1 199 0.341061687058758 FALSE ""
114 1 200 0.636678070718181 FALSE ""
135 1 201 0.78076399171442 FALSE ""
185 1 202 0.693831752539301 FALSE ""
23 1 203 0.498815265106873 FALSE ""
128 1 204 0.687234448192756 FALSE ""
148 1 205 0.885323287567106 FALSE ""
72 1 206 0.712535567700548 FALSE ""
4 1 207 0.53716071094438 FALSE ""
138 1 208 0.78076399171442 FALSE ""
93 1 209 0.652309563064221 FALSE ""
97 1 210 0.728074860859647 FALSE ""
136 1 211 0.78076399171442 FALSE ""
44 1 212 0.737289874367498 FALSE ""
42 1 213 0.884720645183455 FALSE ""
171 1 214 0.50496262911157 FALSE ""
146 1 215 0.885323287567106 FALSE ""
5 1 216 0.565950112219416 FALSE ""
131 1 217 0.78076399171442 FALSE ""
175 1 218 0.482778458415843 FALSE ""
139 1 219 0.78076399171442 FALSE ""
60 1 220 0.555749707544797 FALSE ""
