"i" "rep" "id" "df" "error" "errorMessage"
196 1 80 3 FALSE ""
93 1 81 2 FALSE ""
17 1 82 1 FALSE ""
146 1 83 2 FALSE ""
166 1 84 3 FALSE ""
41 1 85 1 FALSE ""
152 1 86 2 FALSE ""
116 1 87 2 FALSE ""
49 1 88 1 FALSE ""
51 1 89 1 FALSE ""
108 1 90 2 FALSE ""
56 1 91 1 FALSE ""
29 1 92 1 FALSE ""
123 1 93 2 FALSE ""
121 1 94 2 FALSE ""
36 1 95 1 FALSE ""
80 1 96 2 FALSE ""
199 1 97 3 FALSE ""
85 1 98 2 FALSE ""
129 1 99 2 FALSE ""
34 1 100 1 FALSE ""
88 1 101 2 FALSE ""
219 1 102 1 FALSE ""
52 1 103 1 FALSE ""
218 1 104 2 FALSE ""
175 1 105 3 FALSE ""
143 1 106 2 FALSE ""
180 1 107 3 FALSE ""
168 1 108 3 FALSE ""
147 1 109 2 FALSE ""
38 1 110 1 FALSE ""
16 1 111 1 FALSE ""
106 1 112 2 FALSE ""
148 1 113 2 FALSE ""
111 1 114 2 FALSE ""
109 1 115 2 FALSE ""
220 1 116 4 FALSE ""
125 1 117 2 FALSE ""
63 1 118 2 FALSE ""
107 1 119 2 FALSE ""
133 1 120 2 FALSE ""
160 1 121 2 FALSE ""
198 1 122 3 FALSE ""
67 1 123 2 FALSE ""
4 1 124 2 FALSE ""
191 1 125 3 FALSE ""
162 1 126 3 FALSE ""
21 1 127 1 FALSE ""
102 1 128 2 FALSE ""
47 1 129 1 FALSE ""
37 1 130 1 FALSE ""
212 1 131 2 FALSE ""
207 1 132 3 FALSE ""
117 1 133 2 FALSE ""
186 1 134 3 FALSE ""
214 1 135 2 FALSE ""
30 1 136 1 FALSE ""
158 1 137 2 FALSE ""
79 1 138 2 FALSE ""
18 1 139 1 FALSE ""
151 1 140 2 FALSE ""
62 1 141 2 FALSE ""
1 1 142 1 FALSE ""
210 1 143 3 FALSE ""
208 1 144 3 FALSE ""
101 1 145 2 FALSE ""
53 1 146 1 FALSE ""
134 1 147 2 FALSE ""
66 1 148 2 FALSE ""
193 1 149 3 FALSE ""
45 1 150 1 FALSE ""
5 1 151 1 FALSE ""
33 1 152 1 FALSE ""
216 1 153 2 FALSE ""
192 1 154 3 FALSE ""
163 1 155 3 FALSE ""
68 1 156 2 FALSE ""
124 1 157 2 FALSE ""
165 1 158 3 FALSE ""
169 1 159 3 FALSE ""
89 1 160 2 FALSE ""
126 1 161 2 FALSE ""
65 1 162 2 FALSE ""
112 1 163 2 FALSE ""
195 1 164 3 FALSE ""
217 1 165 3 FALSE ""
188 1 166 3 FALSE ""
99 1 167 2 FALSE ""
13 1 168 1 FALSE ""
131 1 169 2 FALSE ""
140 1 170 2 FALSE ""
46 1 171 1 FALSE ""
135 1 172 2 FALSE ""
50 1 173 1 FALSE ""
174 1 174 3 FALSE ""
213 1 175 2 FALSE ""
57 1 176 1 FALSE ""
40 1 177 1 FALSE ""
141 1 178 2 FALSE ""
155 1 179 2 FALSE ""
23 1 180 1 FALSE ""
171 1 181 3 FALSE ""
167 1 182 3 FALSE ""
2 1 183 1 FALSE ""
78 1 184 2 FALSE ""
103 1 185 2 FALSE ""
12 1 186 1 FALSE ""
159 1 187 2 FALSE ""
27 1 188 1 FALSE ""
138 1 189 2 FALSE ""
43 1 190 1 FALSE ""
75 1 191 2 FALSE ""
61 1 192 2 FALSE ""
149 1 193 2 FALSE ""
31 1 194 1 FALSE ""
187 1 195 3 FALSE ""
122 1 196 2 FALSE ""
19 1 197 1 FALSE ""
161 1 198 3 FALSE ""
183 1 199 3 FALSE ""
153 1 200 2 FALSE ""
70 1 201 2 FALSE ""
178 1 202 3 FALSE ""
136 1 203 2 FALSE ""
15 1 204 1 FALSE ""
202 1 205 3 FALSE ""
110 1 206 2 FALSE ""
115 1 207 2 FALSE ""
90 1 208 2 FALSE ""
6 1 209 1 FALSE ""
145 1 210 2 FALSE ""
83 1 211 2 FALSE ""
48 1 212 1 FALSE ""
113 1 213 2 FALSE ""
114 1 214 2 FALSE ""
98 1 215 2 FALSE ""
211 1 216 1 FALSE ""
197 1 217 3 FALSE ""
181 1 218 3 FALSE ""
25 1 219 1 FALSE ""
64 1 220 2 FALSE ""
