"i" "rep" "id" "df" "error" "errorMessage"
179 1 91 3 FALSE ""
82 1 92 3 FALSE ""
24 1 93 1 FALSE ""
107 1 94 3 FALSE ""
155 1 95 3 FALSE ""
122 1 96 5 FALSE ""
63 1 97 2 FALSE ""
203 1 98 7 FALSE ""
101 1 99 3 FALSE ""
16 1 100 1 FALSE ""
96 1 101 2 FALSE ""
106 1 102 3 FALSE ""
215 1 103 2 FALSE ""
75 1 104 2 FALSE ""
64 1 105 7 FALSE ""
41 1 106 2 FALSE ""
76 1 107 2 FALSE ""
95 1 108 2 FALSE ""
102 1 109 6 FALSE ""
119 1 110 2 FALSE ""
19 1 111 1 FALSE ""
150 1 112 2 FALSE ""
14 1 113 1 FALSE ""
132 1 114 4 FALSE ""
114 1 115 6 FALSE ""
134 1 116 4 FALSE ""
169 1 117 5 FALSE ""
10 1 118 3 FALSE ""
154 1 119 3 FALSE ""
26 1 120 1 FALSE ""
84 1 121 3 FALSE ""
88 1 122 6 FALSE ""
38 1 123 1 FALSE ""
13 1 124 1 FALSE ""
61 1 125 2 FALSE ""
113 1 126 2 FALSE ""
23 1 127 3 FALSE ""
28 1 128 1 FALSE ""
80 1 129 2 FALSE ""
20 1 130 1 FALSE ""
128 1 131 3 FALSE ""
91 1 132 2 FALSE ""
142 1 133 2 FALSE ""
2 1 134 4 FALSE ""
62 1 135 2 FALSE ""
130 1 136 7 FALSE ""
108 1 137 3 FALSE ""
141 1 138 2 FALSE ""
50 1 139 2 FALSE ""
29 1 140 3 FALSE ""
125 1 141 6 FALSE ""
193 1 142 3 FALSE ""
198 1 143 6 FALSE ""
110 1 144 5 FALSE ""
158 1 145 3 FALSE ""
3 1 146 5 FALSE ""
115 1 147 6 FALSE ""
77 1 148 2 FALSE ""
199 1 149 6 FALSE ""
120 1 150 2 FALSE ""
168 1 151 2 FALSE ""
103 1 152 2 FALSE ""
181 1 153 7 FALSE ""
137 1 154 4 FALSE ""
79 1 155 2 FALSE ""
157 1 156 3 FALSE ""
188 1 157 5 FALSE ""
152 1 158 3 FALSE ""
197 1 159 3 FALSE ""
178 1 160 3 FALSE ""
117 1 161 2 FALSE ""
40 1 162 1 FALSE ""
204 1 163 7 FALSE ""
186 1 164 4 FALSE ""
160 1 165 3 FALSE ""
190 1 166 6 FALSE ""
123 1 167 5 FALSE ""
86 1 168 2 FALSE ""
42 1 169 1 FALSE ""
118 1 170 7 FALSE ""
133 1 171 4 FALSE ""
210 1 172 3 FALSE ""
70 1 173 2 FALSE ""
68 1 174 6 FALSE ""
34 1 175 1 FALSE ""
131 1 176 4 FALSE ""
109 1 177 3 FALSE ""
148 1 178 2 FALSE ""
46 1 179 1 FALSE ""
31 1 180 1 FALSE ""
33 1 181 1 FALSE ""
21 1 182 3 FALSE ""
51 1 183 6 FALSE ""
53 1 184 6 FALSE ""
47 1 185 1 FALSE ""
166 1 186 7 FALSE ""
184 1 187 6 FALSE ""
39 1 188 1 FALSE ""
67 1 189 6 FALSE ""
213 1 190 2 FALSE ""
185 1 191 4 FALSE ""
208 1 192 5 FALSE ""
78 1 193 2 FALSE ""
49 1 194 2 FALSE ""
60 1 195 6 FALSE ""
100 1 196 3 FALSE ""
30 1 197 1 FALSE ""
135 1 198 4 FALSE ""
172 1 199 6 FALSE ""
83 1 200 2 FALSE ""
87 1 201 3 FALSE ""
37 1 202 1 FALSE ""
161 1 203 3 FALSE ""
121 1 204 7 FALSE ""
126 1 205 7 FALSE ""
175 1 206 3 FALSE ""
173 1 207 3 FALSE ""
191 1 208 3 FALSE ""
98 1 209 2 FALSE ""
43 1 210 1 FALSE ""
112 1 211 6 FALSE ""
15 1 212 2 FALSE ""
163 1 213 3 FALSE ""
54 1 214 6 FALSE ""
65 1 215 6 FALSE ""
27 1 216 3 FALSE ""
200 1 217 6 FALSE ""
92 1 218 6 FALSE ""
116 1 219 2 FALSE ""
36 1 220 1 FALSE ""
